category,rating,text_,label
Toys_and_Games_5,5.0,"This is a nice reasonably priced set, with lots of good features. My son loves this one.I bought this for my son for Christmas and he absolutely loves it. The only thing that I do like about",CG
Sports_and_Outdoors_5,5.0,"I purchased the Pro Ears for three tasks - shooting, bow hunting, and working around the yard. So far they have performed well at all three. Shooting noise is effectively blocked out and I can carry on normal conversation at the range. When I'm bow hunting, I can turn up the volume so I can hear every noise in the woods. I actually use them the most mowing and running the weed eater and leaf blower. I connect to my ipod or iphone to listen to my favorite shows while working. Overall quality is excellent and my hope these will preserve the hearing I have left.",OR
Pet_Supplies_5,5.0,"My Chinchilla loves to roll in his bedding when he doesn't have his dust bath in his cage, it doesn't smell like the nasty pine wood chips and my home does not smell like Mr Tuff lives here because of this bedding and the weekly bedding changes.",OR
Sports_and_Outdoors_5,5.0,Yes i maybe a bounty hunter or something.  i've got a lot of stuff to throw at them so i don't get a ton of,CG
Pet_Supplies_5,5.0,"I was curious as to how well these balls would hold up.  I have a large German shepherd who is an aggressive chewer.  After he destroyed the first ball after chewing on it for 15 minutes, he has learned to be more gentle of his chewing with them (Note: these balls are tougher then a regular tennis ball, with the added bonus of a squeaky noise when chewed on or squeezed.)  They do seem to be the same size as regular tennis balls.  My boys are very happy with these balls, and I am hoping they will hold up at least for a month.  I think next time I will buy the larger size balls though.",OR
Tools_and_Home_Improvement_5,5.0,I am truly impressed with this tool and the tools it comes with.  The dimensions are just right,CG
Tools_and_Home_Improvement_5,1.0,I purchased these for my son to use as a Christmas tree.  He loves them!  They look so cute and cute.  I also bought the T-shirt to put on the Christmas tree.  It was a little difficult to get them out and put them on.  I love them.  They look great and are a great addition to my Christmas tree.I love this light. It works well and seems to last for quite a while. It's very bright. I like that it is portable. I would recommend this light to anyone.This item was just what I needed to replace a broken toilet seat that was installed in a bathroom.  We bought a new toilet seat and it fit and was easy to install.  It's only one piece and I had to do a few pieces to put the new seat in place.  My original seat was about $,CG
Pet_Supplies_5,5.0,I love this mat and it has kept the dogs comfortable for a long time. I have one dog and two small dogs and I am using it every day. It keeps them in their seats and keeps them safe. It is a perfect size for them. I will purchase again.I bought this for my daughter's cat and it has held up great. She goes out and has great energy and is,CG
Pet_Supplies_5,5.0,"The stainless steel is easy to disassemble and clean; it does not absorb bacteria like plastics.  I chose this one because stainless steel is healthier than plastics, and it looks better in my kitchen - like a sculptured water fountain.

After running it for the first time, after a few rotations of water, any residual rubber or machine smells will be gone, as the first reviewer/most helpful reviewer mentioned.

Simple Maintenance is key:

If the motor and pump are disassembled and cleaned properly, you won't need to replace them; you'll only need to replace filters, which are reasonably priced and well worth it.
If you don't clean the motor and  pump well enough or often enough, you will have to purchase a new motor and pump from the Pioneer Pet website (at least they sell it separately, though it's pricey enough to make you think about getting a second fountain.  Maintenance is key to getting 5 star use of this product and keeping its economic value.)

My cat has allergies and urinary tract infection tendencies; water is so important for her to prevent these issues.  She drinks the most from this fountain, laying next to it and sopping it up for minutes, than she ever did from the 2 plastic ones we had before (and eventually stopped working).  This fountain has helped keep her healthy, she's so hydrated.

It's very quiet and will only get noisy if you let the water level fall below the motor's line.  The noisiness is a sound of the motor's slow death - keep that water filled.

Take care of this product (and it doesn't take much; there are easy instructions, even online videos), and your pet will love you for it.  We've had this fountain 2 years this spring. She looks at me with ""I love you"" after I gave it to her the first time, and after I clean it (every week the bowl @ 5 mins, every month all parts @20 mins).  We both love this fountain. 5 Stars.",OR
Tools_and_Home_Improvement_5,5.0,"Bought several of these to replace a broken one on my RV.  These work well and look great.  Great price!Works great.  The light is a little brighter than it should be.  It's not a large beam, but",CG
Movies_and_TV_5,4.0,I never saw the original so I guess I don't have that to compare it to like most of the reviews on here. I thought it was a good movie for the most part. A little cliche and predictable at points but there are a million movies out there. It's kind of hard to be completely original. I'm not a crazy movie critic though. I enjoyed sitting down and watching this. My life isn't ruined. It's a movie.,OR
Clothing_Shoes_and_Jewelry_5,5.0,"Love these - perfect fit, not too stretchy, great color.",OR
Books_5,5.0,One the nest Bosch novels. I love the way he manages to keep us interested in the story.,CG
Movies_and_TV_5,4.0,"This film follows Dylan up and down the road as he tries to find his father's lost and broken home.  He is also a gifted and social actor who has a great rapport with his wife and children.  His acting is perfect for a role as a father to his daughter.  It is a family film, and it will make you laugh and cry.  It is also a good movie for a family to watch together.Great.I enjoyed this movie.  I'm not sure if I would watch it again, but I liked it.This is a great movie.  It has a lot of action, great story, and it is not as big as a horror movie.  I would definitely recommend this to any horror fans.  It is a good",CG
Tools_and_Home_Improvement_5,5.0,I have used this gun a number of times and it has held up well. I have one in my glove compartment and it works great.  The light is a nice white light and the color is a little warmer than the white light on the other light.  I have had no issues with,CG
Books_5,3.0,"This is the final book in the Vatta's War Series.

Overall this is solid sci-fi action. Nothing exceptional, just fine. It would probably be hard to follow if I hadn't read the previous books, but all the characters are growing nicely into their roles, and the plot rolls along to a satisfying conclusion. It's a quick read, and I enjoyed it fine.

Except for one thing.

The very end is just terrible. The end of the plot about a pirate fleet taking over systems and disrupting communication is fine, obvious, but fine. But after that ends, the book goes on to give a tag about the end of the romantic tension between two of the lead characters. It's a terrible scene. I mean, it's short, but just ridiculous. Not funny, not romantic: I was embarrassed on the characters' behalf. The romance isn't built up in a way that should lead to a scene that is so juvenile. For another character, in another plot, sure, whatever, it's corny but might be okay.

For this it just left me with a bad taste in my mouth about the whole book.",OR
Toys_and_Games_5,5.0,"I thought it was cheap, but I thought it was worth it.My son loves this!Great product. Great price! I am a huge",CG
Tools_and_Home_Improvement_5,5.0,"I bought one of these and it works fine.  I will keep one for the other one.I bought this to replace the Schlage 32-60-8 bulb that I replaced with this one.  It works great, and the size is perfect.  I used it for the kitchen and it works great.  I also have the old Schlage bulb that was replaced with this one.  This one has a nice white light.  I like that the bulb is longer than the old bulbs, which is nice.  I use this with my Dewalt lamp, which has a longer bulb and a smaller one.  The lamp has a nice white light, and the lamp is warm white.  I have to say it works great for the kitchen.  I had a few issues with it, but the only one I have was that I had to turn it off and on, which is a little weird because I didn't want to go to bed at night.  This light is brighter than the old bulb, but it is still pretty bright.  I would recommend this light to anyone who needs a more bright light.I was very impressed with this light.  It's very bright.  I was able to control it on my phone using the HomeKit app.  It works really well.  I just wish it had a bit more light output.I've owned a few of these for years and love the grip of this knife. I've never used one of these before, but this one is great. It's very sturdy and is comfortable to grip. The grip is very solid and tight. The blade is also nice to hold on to the",CG
Tools_and_Home_Improvement_5,5.0,These lights are brighter than the old PAR 38 ones I replaced.  Should last rest of my life...LOL  I'm 79.,OR
Tools_and_Home_Improvement_5,4.0,"A nice little pocket set.  I love the long handle for its easy access, the large one is a little too large for the pocket.  The light is a nice white light,",CG
Toys_and_Games_5,5.0,I had to pick this up for my son's third birthday.  He loves the music and the lights.  This is the perfect size to get him,CG
Movies_and_TV_5,5.0,"Excellent movie. I remembered seeing this movie when it first came out in theaters, and I was blown",CG
Electronics_5,5.0,"All I will say is that this is my 2nd purchase of this item. Why? So I can have one facing out the rear of my work vehicle. I spend a LOT of time on the roads and.. well.. you know.. Bought my first one (forward facing) almost 3 years ago. Yes, it saved me a couple issue for sure. With all of the options out there (including newer DOD products), to come back and spend the extra money on this DOD should be testament itself into its quality. BTW, although this came with a 16GB, I still upgraded to a 64GB flash. Did I need it, don't know... LOL. I feel better storing more info before rewriting though.
Can't go wrong here.
BTW. I also purchased extra mounts and wires so I can transfer the cameras to my personal car. Takes 1 minute to switch both of them over as both cars are wired and ready to go.",OR
Books_5,4.0,"Very fun, traditional chick lit.  Starts off with a steamy sex scene right at the beginning to hook you in (mmmm....).  Will not disappoint Green's avid fans.  Definitely recommend.",OR
Toys_and_Games_5,4.0,Got this as a present for my granddaughter.  She is 4 and loves it!  She is,CG
Clothing_Shoes_and_Jewelry_5,5.0,"I bought these in size 10.5 wide.  I normally wear size 11 wide sneakers, but these are a touch big.  No big deal.

They look very sharp!  I wear them with or without socks, with pants, with jeans, with shorts.  I live in NYC and walk everywhere, and these shoes are just so comfortable.

I have flat feet, so I can't wear shoes which have a pronounced hump in the insole.  The insole of these shoes is nice and flat, which I love, but you may not like that.

The grip is nice, too; I walked on some spilled water on a tile floor and didn't feel any slippage.

I plan on buying another pair in a different color to back these ones up.  The only thing stopping a 5-star review is that there are some rough edges on the inside, which can make them uncomfortable when wearing sock-less.  However, I'm finding those rough edges are smoothing out the more I wear the shoes, so we'll see!

UPDATE: The inside seams of the shoes really smoothed out after two weeks of wear (I wore short socks for the first two weeks). Now, the shoes are very comfy without socks as well!",OR
Home_and_Kitchen_5,3.0,"I received this South Shore Sebastian 4-Drawer chest at no charge, as part of the Amazon Vine program.  However, I always try to review items as if I had actually paid my own hard earned money for them.  With that being said, I do not think this chest is worth nearly the price that it is currently selling for.  It is made of press board.  It does seem durable enough so far, but press board just cannot compare to real wood for longevity and durability.  The hardware is very nice, and looks expensive.  The finish on the press board looks nice as well, although it is obvious that it is not real wood.  The drawers glide easily.

I give kudos to the manufacturer for including wall-mounting brackets with this chest.  The item seems steady enough on our wood floors, but falling furniture is a frequent cause of injury and death in young children.  It never hurts to be safe, so we have all of the furniture in our toddlers bedroom fastened to the wall.

This is not a large piece of furniture.  According to the specifications here on Amazon, it is 30.5 wide x 16.2 deep x 41.5 inches high.  I think it is a good size for baby or toddler clothes, but as a child gets older, it will not have enough storage space.",OR
Pet_Supplies_5,5.0,"We have a Yorkie-Poodle mix and her coat is constantly getting matted. We do try to brush her fairly often, but in her daily mischief, she still manages to get tangled. Typically, this means we're cutting matts out, which is usually a traumatizing event for all. Previously, we have just washed her with just a dog shampoo. It didn't really occur to me that we should be using a conditioner as well, until I came across this product.

We have bathed her and used the Everyday Isle of Dogs Silky Coat shampoo and conditioner several times now, and there has been a noticeable difference in her coat. Not only is her hair silkier but it matts much less often. She also smells great afterwards! We also have two Pug mixes and have used this shampoo/conditioner on them, so don't think it's for silky coated dogs only. It's worked wonderfully on all three of our dogs, regardless of the hair type.

I would highly recommend this shampoo/conditioner for any dogs prone to matting or if you just want to give your dog a smoother coat and a great smell!",OR
Sports_and_Outdoors_5,5.0,"This filter worked great!  We have had the bottle for two weeks now and have not been disappointed.  The top is a nice bright red and the bottom is a nice dark blue.  We have had no issues with the filter, and it's not very heavy.  The filter also works well with the line adapter I purchased.  The plastic top on the top is a nice touch for my purposes.  I highly recommend it to anyone who needs an accurate line adapter for their water bottles.This is my second EZK-2, and I haven't had a problem with this one yet. It is definitely a better value than the original. I bought it for my wife, and she loves it. I also like the color and the way the liner is folded. It's a great little product, and she can't wait to use it.

My only complaint is that the liner is not really the right length for the tightest use. I have a 5'6"" woman with a 34"" waist, and she usually goes for a loose fit. I've had a pair of these at least once, and the seamstress never came by to help with her fit. She said the liner was too tight, and I had",CG
Books_5,5.0,"A fantastic historical romance that I absolutely loved, What a Wallflower Wants was a delight of a read. It was sweet, romantic, and managed to surprise me and I really enjoyed it.

Prudence was a great heroine. She was resilient and stronger than she gave herself credit for. She was definitely likable and I thought she was lovely.

John was wonderful as well. Sweet and protective over his loved ones. He was definitely chivalrous, determined to not only protect the women in his life, but also teach them to protect themselves. He definitely had some secrets that I didn't expect. He was just great and I really liked him as well.

The romance was delightful. Prudence and John were perfect together. I loved how John help Prudence be more confident in herself and move past what happened to her during her first Season. Their romance was both sweet and spicy and I thought they were great together.

The plot was fast paced and I was hooked the entire way through. There were definitely a few surprises along the way that I never saw coming. I really enjoyed the story and the ending was perfect.

What a Wallflowers Wants was a wonderful historical romance that I really loved. It was sweet, romantic, and held a few surprises along the way. Romance lovers, this is a book you won't want to miss.

*I received a complimentary copy from the publisher in exchange for an honest review",OR
Home_and_Kitchen_5,5.0,Good padding and nice quality.  I love the feel of the fabric.  I would buy again,CG
Electronics_5,5.0,"This is great, the sounds are amazing, the controls are intuitive, and the sound is awesome.",CG
Pet_Supplies_5,4.0,"This mat is made well and does attract the dirt. If you were to use it for the doggie bowls it's a little small. I expected it to be a little bigger, but It has diminished the dirt load on my floors since it's perfect sized for my pups paws as she comes in so I'm happy with that. I purchased this product at a discount in exchange for an honest and unbiased review.",OR
Toys_and_Games_5,3.0,"My daughter is 6 months old and I thought she would love it.  It's been a couple months and we haven't had a problem with the ring or anything.  She's been playing with it all day and it's a bit messy.  I don't know how long it'll last.  I just hope it will last longer.  If it lasts as long as it does, I will purchase it again.We love these. They are a good size for toddlers and for adults. My son loves the little dots, and the kids love it. They are a big hit with our little ones.I bought this for my 4 year old son who loves Lego and loves building things. He's got a lot of them and he's only learning to build things with them. My 3 year old son loves it. I think it's great for him to build things and figure out how to get the pieces together. I love the colors.My daughter loves this puzzle. My daughter is 4 and has had many of her favorite puzzles for many years.  This puzzle is well made,",CG
Books_5,2.0,"I work as a senior DNA researcher. This book has an interesting topic, but is not up to date with current knowledge. E.g. in the nienties, people believed chromosomal ends - telomeres - were biological clocks. People believed that telomere length could be used to predict lifespan. Telomeres are huge parts of the junk DNA. The telomere theory was largely abandoned 5-6 years ago. If you know a fair bit about DNA, then this book is not for you. I know the DNA field is rapidly expanding, but somehow I anticipated a more modern book",OR
Toys_and_Games_5,5.0,"Love Love Love this truck. We have had it for a few months now and it's been awesome. It's not the best quality, but it is the best quality. The only thing that I do think is disappointing is the carpeting on the car",CG
Books_5,5.0,"This trail drive lead by Gavin McCord with help from his brawling cowboy friends take 3,500 longhorns to Missouri but the only buyer who has the money wants Gavin and his friends to push them West by Southwest to Santa Fe.  Now they will be on a treacherous drive to earn their money after a 1000 mile drive. I rated this as a great cattle drive story.",OR
Kindle_Store_5,5.0,I have tried the alkaline diet for the last 10 years but it has never really worked for me. I read the whole series and am now going back to the beginning. The chemistry between the characters is great and the story is so well written. I would recommend this book.Great series with great characters. I liked the characters and the storyline. I hope it goes on to more books. I just wish there was more to the story.I am so glad that I got this book.  I couldn't put it down.  I liked the characters and the story.  This book is a,CG
Clothing_Shoes_and_Jewelry_5,5.0,Love the Glide 8. Happy they didn't change too much from the Glide 7.,OR
Toys_and_Games_5,3.0,"My son (5 years old) plays with the pieces very often.  We also have a few of the other horses we own and I am very happy with the purchase.This is a great gift for a grandson. It was a little pricey for what it is, but it was worth it.  The 2 year old is going to love it.great quality and colorsGreat product!My son loves this set.  I highly recommend it to any collector.my son loves this toy.  it is very durable and easy to use.  he loved playing with it.  I was very pleased with it and am glad I bought it.  it is not as big as I thought it would be but it is well made and my son loved it.My daughter loves it!This is a great starter kit for little ones.  I have a 10 year old who loves horses and this one was perfect.  I was able to get it to fit his 7 year old nephew perfectly.  He is 4 and has had many adventures with it.",CG
Books_5,3.0,"I could certainly relate to the title character who's plagued by the superficiality of her new life in the ""hip"" suburbs. The author really captures the banal issues, social competition and gossipy habits of people with a little too much money and time on their hands. Fun while I was reading it, but didn't give it a second thought afterwards.",OR
Sports_and_Outdoors_5,5.0,Great!!! I received it as a gift and am very pleased with it. I have a large one and a medium,CG
Sports_and_Outdoors_5,5.0,Top of the line cleaning tool. The only problem is that it comes with a small screw that is a little too tight,CG
Tools_and_Home_Improvement_5,5.0,"Good price, solid construction, and easy to install.  Everything that I needed for the drawers I had been building.  I'd buy them again!",OR
Books_5,5.0,"Embrace My Heart is the story of Qasim Wilder and Vectra Bauer who met through Vectra father whom Qasim had a business relationship with. Qasim and Vectra became friends but her last relationship ended, Qasim decided that he no longer wanted a friendship with her he wanted more. Although they are both dealing with issue from their past Qasim was determine to show Vectra the love they both desire. Qasim is very possessive when it comes to Vectra and he let it be known up front that she belongs to him and to keep your hands off of her. This is a very good book and I highly recommend it. I cant wait to read the sequel. Go out and get you copy, you will not be disappointed.",OR
Electronics_5,5.0,"Make sure you buy your display port cables, the monitors do not come with them.",OR
Pet_Supplies_5,5.0,Good quality denim.  Size fits my 55 pound Labradoodle perfectly.  He's been wearing this since we got him.  The stitching is very well,CG
Movies_and_TV_5,5.0,I purchased this for my daughter.  She loves it.  She also loves the music and the,CG
Toys_and_Games_5,5.0,"I have been searching this web site for the best quality of the G1, I have not found a single one that is the most expensive. The G1 is a great toy and I bought it for my son. The G1 was one of the most expensive toys I had ever seen and it is still one of the most beautiful toys I have seen. I received this item at a discount in exchange for an honest and unbiased review. The opinions expressed are my own and not those of the seller. I am not affiliated with any of the seller and am not responsible for any damages that may result from my review. I have received no compensation for this item.",CG
Home_and_Kitchen_5,2.0,"I  was looking for a soft glow but these are even more yellow than in the photo (I'd assumed it was ""enhanced"") and are much more artificial than I've seen elsewhere.",OR
Pet_Supplies_5,5.0,"I bought this as  a gift and thought it would be a nice addition to the house.  It's not the best bed, but it is the best bed.  I used it to make my little Shih Tzu a bed.  My dog is still very nervous about the bed, but she's happy to go in there and be comfortable.  I've had it for about a year now and I'm happy with the quality and durability.  I would recommend this bed for any dog owner.

I have a small dog and he is a big guy.  He has had it for a couple months now and it has held up great.  I am very pleased with this purchase and would definitely recommend it to others.  I have a large dog and he has a lot of room in the living room for the couch and chair.  I plan to purchase another one of these beds as well.

I would highly recommend this",CG
Pet_Supplies_5,4.0,"Turns out my dog isn't a bone chewer, but my sister's dog chewed this thing down to a nub in a week!  Not too messy or smelly either. Great bone to keep a chewer busy for days.",OR
Pet_Supplies_5,5.0,"Smaller than expected, but if you have a medium-size dog, it's a must!

I bought this harness for",CG
Tools_and_Home_Improvement_5,5.0,"As many others have noted. This is cable is in the USA, I'm all for that. It has a high amp rating at 100ft. I'm gad it's a bright Yellow, easy to locate when stored or in use. I've seen green ones and if you are using it in the yard, you want the cable to ""stick out"" from it's surroundings.

Rolled up it's a bit heavy but that's expected. It looks and feels well made. I would certainly recommend and buy this same brand of different lengths as well.",OR
Pet_Supplies_5,5.0,"My cats -- a kitten and an adult cat -- both enjoy this. I intended it for the adult, but the kitten digs into it, too. I bought Kitten formula and they both like that as well. My cats are growing and thriving and happy. I couldn't ask for anything more.",OR
Clothing_Shoes_and_Jewelry_5,5.0,"OOfos are absolutely amazing shoes. They are lightweight and comfortable. I love the style and the style is so comfortable. I am a 32D, and wear a 9 in most shoes. I ordered the 9. 5 in this size. I am still waiting for the correct size. I have to order the size I ordered. If I order the 10 in this size, I will order the 9. 5 in the 9. 5 in the 9. 5 in the 9.",CG
Sports_and_Outdoors_5,5.0,this is great  on my back  i put it on  wall  and  roll  it up and down  bending  my knees to small  for me  to lay on floor  to do  make sure before on wall  that it does not hurt your paint  on wall,OR
Clothing_Shoes_and_Jewelry_5,4.0,"Look a little cheap, but it's the quality and quality of the product that makes this a great",CG
Pet_Supplies_5,5.0,Great dog food. Made in usa.in Tewksbury ma. My home town. Read the ingredients has all great stuff in it,OR
Books_5,5.0,"A quirky gun-ho librarian meets her match in an equally quirky reluctant reader who dismisses every book Miss Brooks offers. ""Too pink. "" ""To yippity. ""  The determined Miss Brooks carries on with hysterical aplomb (her 'storytime costumes' made me laugh out loud. OMG her ode to Hungry Catepillar is just too funny!) In the end, a perfect book for her picky reader is found. The ghastly ""Shrek"" wins the heart of the little book grinch. And this book won mine. Dead-on humor in sly, mischievious wording by Barbara Bottner. Joyous illustrations by Michael Emberley -- that I predict will soon adorn every children's library in the country. (How could they not?!) Trust me, you're gonna LOVE Miss Brooks (and kids will be more than entertained.",OR
Home_and_Kitchen_5,5.0,"This is a must have for any kitchen. I had my previous splatter screen for so long and one day the screen just fell out. I saw this 3-Pack and just had to have it. The product is lightweight, good quality, and protects very well. Also a good value.",OR
Pet_Supplies_5,5.0,Bought two of these for my puppy and they are just too big.  They fit perfectly and,CG
Kindle_Store_5,2.0,"Starts out with a somewhat predictable ending, with the author saying it was ""the best thing"" to have two authors writing about the same subject. The author was not a great writer, but it was a good story.

I liked the ending. I liked the characters. I liked the story. I liked the characters. I liked the fact that it was a short story. I liked the ending. I liked the fact that the author did not have a hard time putting the book down",CG
Pet_Supplies_5,4.0,"If you want the convenience of buying puppy training pads in bulk and want a great price this is a great choice. These Wee Wee brand pads are by Four Paws, the same company that makes the better quality pads sold at Petco and the other big box stores.

These pads are 22""X23"" with a thick absorbent top layer and a blue plastic bottom layer. They are very absorbant and offer ""odor control"". They work very well.

Entirely Pets takes a long time to ship. They claim that their low product price requires them to cut costs on shipping. I did not anticipate waiting almost two weeks and ran out of pads.

I purchased a small supply of what I thought was the exact same Four Paws product at Petco and noticed that in addition to being much more expensive, the pads were ""improved"". They were quilted and more absorbent. I don't know if Petco is selling a newer version of the product and Entirely Pets is selling out old inventory at an excellent price or if Entirely Pets is just selling a cheaper and lesser quality version.

In my experience, the difference in quality really doesn't matter. The cheaper pads work well enough. They don't leak. They protect the floor and provide the dog with a safe place to go should the need arise.

What does matter is the price and the convenience of buying in bulk. These pads are quite satisfactory.",OR
Home_and_Kitchen_5,5.0,"Super cute props but for the price, they look just like real ones!This is a pretty good size and the packaging is nice",CG
Sports_and_Outdoors_5,5.0,"I had a Roots suit that had the wide knee pads but it was too small for my knees. I had to adjust the knee pad to accommodate my knees and the knee pads were too small. They had no padding in the legs, they were too thin and too big.

I had a 2XL with a wide knee pad but the knee pad was too small for me. I had to adjust the knee pad to accommodate my knees.

I received this product at a discount in exchange for my honest and unbiased",CG
Kindle_Store_5,4.0,"I had set this aside because it wasn't clicking for meat the start, but I finally finished Light My Fire (Dragon Kin series Book 7). I had a hard time getting into this - until Gwenvale and Dagmar's spawn made the scene...but then again theirs was my favorite book. After that point the book was pretty good. The romance for Celwyn and 'she of the ridiculously long name' was thin, but I liked him. I am not overly thrilled with Anwyn anymore or the 'abominations', but the rest of the 'family' stuff was entertaining.",OR
Home_and_Kitchen_5,5.0,"Very nice plates, the only complaint is the design is a bit sloppy. If you have a couple",CG
Home_and_Kitchen_5,5.0,These are great!  Great space saver in our laundry room!,OR
Pet_Supplies_5,5.0,"Our vet prescribed these eye drops to my cat and she has a lot of allergies. I just use them as directed. The only thing I can say is that if you have a sensitive cat, these are great. I have a strong cat and she is very sensitive to the ingredients in the food. I will continue to purchase them.",CG
Kindle_Store_5,5.0,I was so happy when I read the story and decided to read it for my Kindle.  It is so well written and I am looking forward to the next installment.  I can't wait to see what happens in this next book.This was a very good story. The characters were well developed. I liked the way the story line was told and the book was,CG
Pet_Supplies_5,5.0,"Absolutely spectacular pooper scooper!!  Owning 2 large dogs, I have a lot of experience with pooper scoopers.  This one is by far the best deal for the price.  The handle's a little short, but still very functional.  And the unit works better than any scooper I've ever had.  How it is possible to make this for such a low price, I don't know.  But, what a find!!",OR
Movies_and_TV_5,4.0,"Okay the story is good, the animation great, the fan service in a way minimal, and you won't be screaming at the TV because characters are acting a typical manner that makes you frustrated with poor character development or weak writting.

This is a must have in any anime collection, but I would defently recomend buying it at around $24 dollars.",OR
Kindle_Store_5,4.0,"First Thoughts:
I was first drawn into this book by the title of this book, ""The Clue"".

I had a lot of fun with this book. It was a very interesting read. It had a great story line and a good ending. I really enjoyed it.

I received a free copy of this book from the author in exchange for an honest review.I love this series. It has all the characters from all the books in the series. I love how the main characters have their own stories. I love how the story flows and how it all comes together. This series has it all. I like that the story is not over. I love how the main characters work together to solve the problems in the book. It is a great read. I would recommend it.This is a good story with lots of twists and turns. I would recommend this book to anyone.I really enjoyed the book.  It was a quick read.  I liked that the author didn't just draw me in.  I was very drawn into the plot.  I would recommend this book to anyone.  I received this book in exchange for an honest review.  I received this book in exchange for an honest review. ",CG
Toys_and_Games_5,2.0,"Cute idea and set up but the manufacturers packaging really stinks which just ruined it for me! Drum sticks and stand were tossed in loose around the actual drums that were wedged into cheap, flimsy plastic packaging. Drum sticks arrived extremely bent, to the point where it's awkward to actually hit them on the drums, which is a bummer because we bought this as a cheap starter set for our daughters birthday and now we have to hunt for new sticks so she can even play it before we can give it to her.",OR
Books_5,5.0,"Great read!! I never expected this book to be so good.

The story starts out pretty typical. There's the kid who lives",CG
Home_and_Kitchen_5,4.0,Nice product but you will need glue for the top or else it won't stay on.,OR
Toys_and_Games_5,3.0,"I purchased this Boots Tyre for my son's third birthday.  He loves the Boots Tyre.  The boots are very soft and the kids love them.  They were a hit with the kids and we were able to keep them for a long time.  They are also a great addition to the collection.  I also love the fact that they are made of durable material.  My son will probably be able to wear them on his feet for a long time.  Overall, I highly recommend this product.My grandson absolutely loves this game.  It is just so fun and challenging.  It is definitely a must have for any Lego fan.  It is a fun game that allows you to build your own pieces.  It is easy to learn and play.  I recommend this to anyone who is looking for a challenging game for their collection.  We are not too disappointed.We have this from the beginning of my son's life, and he loves it. He loves that there is no button, but he is always doing something to get it to go. He does have a few more ""passions"" that he is happy with, and this one has helped him",CG
Home_and_Kitchen_5,4.0,"I love the idea that my daughter can stir without making a gigantic mess. The lid was difficult to get on at first, but it seems to work OK now.",OR
Electronics_5,5.0,"Bought this to supplement a Baby camera (DCS-825L) that no longer works in the dark, unfortunately the IR must be a different frequency because you can't even see it. I gave this 5 stars because I tested it on another camera I have and it lit up the area very well. I kept the product to future use.",OR
Kindle_Store_5,5.0,This book does NOT disappoint. I love the characters and the storyline. The characters are awesome. There is a lot of angst and drama but the story is so great. The story is well written and the characters are strong. I would recommend this book.,CG
Toys_and_Games_5,5.0,Product was received as described and the quality of the product was excellent. I would recommend this product to others.,OR
Books_5,5.0,"I'm a writer, and this book, this introduction to another culture, is beautifully written. There were times that I became so emotionally involved with this book that I had to put it down and do something else. It's a novel. But I believe it to be autobiographical, too. If you ever had any questions about India, this is for you.",OR
Toys_and_Games_5,5.0,Very nice Swing Set that is built with quality in mind. My grand child loves to play with this and her many Barbie sets.,OR
Home_and_Kitchen_5,5.0,"My 9 years old used this to make an ice cream cone.  It is a nice cup.  The top is a nice, solid piece of plastic.  It is very sturdy and it is well made.",CG
Kindle_Store_5,5.0,"Some Came Desperate details the aftermath of a tragic event and how one decision impacted the lives of three sisters. This is not your typical, happily ever after romance novel. I was hooked on this book from the first page & had a hard time putting my Kindle down. All the characters are seriously flawed but they are relatable and they draw you in. There are some grammatical & typographical errors, which usually annoy me to no end, but the story was so compelling I was able to overlook them. There isn't a lot of sex - and what is here isn't descriptive, but the story has so much substance that you won't be disappointed.",OR
Tools_and_Home_Improvement_5,5.0,"nice set of bungies, good heavy clips on the ends.",OR
Sports_and_Outdoors_5,2.0,Sizer die started scaring brass after about thirty rounds. Junk. Should have purchased RCBS or Redding dies. Contacted Lee and they wanted me to ship the die back and would not pay shipping. They said they would give me credit on my next purchase. Why would I want to purchase more junk?,OR
Kindle_Store_5,1.0,Wow. This book makes Southerners go back and read the Bible. The story starts out with a young man named Noah and his grandfather. Noah is the grandson of a great fortune and he is a law enforcement officer in the law enforcement department. Noah is very interested in the Bible and the people who follow it. He is attracted to the Bible because the Bible is a collection of laws.,CG
Pet_Supplies_5,3.0,"These are good quality perches, and the quality is good too.  These are the only ones we have",CG
Toys_and_Games_5,5.0,"Its bigger than I thought it would be and I love it,,, Its huggable and the texture is great ,,",OR
Kindle_Store_5,5.0,"Beautiful story of an unspeakable act, rape. Lena full of love for her son Jonah. The gift of said rape. Frank spoiled & evil. Luring young girls then taking advantage of them beating them into submission. Lucas the lawyer with a past of his own.",OR
Home_and_Kitchen_5,5.0,This actually works. Our car was getting a funk and it after one week it is completely gone.,OR
Kindle_Store_5,5.0,"A story that keeps one guessing what will happen next while a complex mystery un-winds. Add a group of characters with their own intelligence, quirks, and humor and you have a lovable story.",OR
Home_and_Kitchen_5,4.0,"I bought this Block several years ago and it has held up well.  It's been one of my favorite B-rolls, and I love the fact that you can cut it to fit in a little drawer in the living room.  I love how easy it is to use",CG
Sports_and_Outdoors_5,2.0,"Thin, too small even with a standard size.  Not too large.  Like the size of the other two.  The front sight is also too small.  I'm not sure what to do with this sight in the field, but it's going to be a problem for me.  I'm not sure what to do with the front sight in the field, but I'm sure it will be",CG
Pet_Supplies_5,1.0,Worst material. My dog chewed into it in ten minutes and he is a regular golden. I would advise not to buy this. Waste of money.,OR
